SalePrice,id
119270.58100131853,1461
156709.79504515877,1462
185729.39328758646,1463
192039.3642191619,1464
193906.92937054683,1465
171138.6184563563,1466
176193.60952571884,1467
160488.8306100994,1468
195074.47432947968,1469
119979.95112790771,1470
190094.7634411644,1471
95457.45796788365,1472
94338.84942513666,1473
148145.60506896925,1474
108124.92976445521,1475
363915.7241363294,1476
237388.88879279877,1477
282361.42030453123,1478
283879.7959948906,1479
482824.5084679408,1480
331767.87622793554,1481
200438.32954925136,1482
174963.45209244278,1483
155675.5214027472,1484
187196.21091758978,1485
196862.47635635344,1486
334823.2514698824,1487
225517.44564931316,1488
188259.71254934015,1489
229787.52379109152,1490
193455.37998598616,1491
93391.53143431206,1492
185302.4552281414,1493
302858.3666489463,1494
290570.7526341799,1495
228706.49031163138,1496
177877.8863263451,1497
163775.239509392,1498
158761.22596531484,1499
148719.85413528746,1500
172513.74776718783,1501
144113.0793266921,1502
277491.1137855477,1503
238751.2319224587,1504
222124.8256776804,1505
191464.1200198402,1506
253390.63290024624,1507
204869.95602305845,1508
158070.08594219811,1509
144543.09042549017,1510
148462.74903130828,1511
176771.35750890145,1512
145622.06709258066,1513
160859.9814419243,1514
191290.4448835558,1515
155549.04601400992,1516
169884.76654553655,1517
134655.20321950506,1518
210176.46846138945,1519
126835.70445991059,1520
131997.15028299438,1521
175205.63075857575,1522
110980.51964799294,1523
125220.95664417004,1524
120477.02709314934,1525
114875.54986023174,1526
108514.19584605403,1527
134709.62190078502,1528
151035.22794345947,1529
178524.47236787103,1530
101794.9637321911,1531
99136.87682918561,1532
154260.97190353845,1533
123958.54989482241,1534
152678.77369168127,1535
108024.79805805103,1536
61937.856058012854,1537
145481.2502886876,1538
185156.97272741428,1539
97931.11884766821,1540
136716.15374348307,1541
148375.78991696844,1542
193092.854793824,1543
83829.29880473015,1544
111277.65216501988,1545
133814.2467518368,1546
130172.83964150249,1547
138300.25349755684,1548
113829.40590927828,1549
137041.83078649756,1550
109546.13733892754,1551
135390.49789526628,1552
147095.3326627664,1553
117174.88362303776,1554
161465.17198228306,1555
82420.5106132606,1556
108634.9431974995,1557
99050.81841611293,1558
63050.79058984747,1559
133182.61453472747,1560
129689.88163814973,1561
132689.67530958244,1562
119517.79384682294,1563
155114.99748850515,1564
148432.7656021351,1565
236304.50136268503,1566
75956.77078047465,1567
227476.69666004917,1568
136245.04328145733,1569
136620.89022691495,1570
126856.99221537242,1571
145885.39112635754,1572
233330.15588655893,1573
122763.59562712492,1574
227375.90893716627,1575
239668.2673370219,1576
175634.08376335847,1577
142298.60113699798,1578
143311.5167990206,1579
196358.28052547266,1580
153873.1487601729,1581
125615.74964479225,1582
296971.7579288384,1583
218879.4439239888,1584
137038.3080846159,1585
68743.19745237808,1586
98959.13905890979,1587
150961.95010909985,1588
100571.19014443224,1589
135918.6241182192,1590
94049.2447073131,1591
121972.96875707094,1592
124987.47023315854,1593
131880.1601228118,1594
109138.00983867649,1595
222644.5009266832,1596
194604.47168192075,1597
218985.4007341879,1598
163118.2912318285,1599
160383.84945667244,1600
64758.02487984508,1601
118085.79915436669,1602
69863.25972591911,1603
261266.31008753573,1604
239397.87024600667,1605
170555.9983013773,1606
176910.34524196555,1607
212827.49641857948,1608
178050.1371334693,1609
146066.47175734933,1610
143484.10079363774,1611
172300.41741105367,1612
165324.78589234233,1613
127923.06336351205,1614
90851.38344705732,1615
76984.48388949235,1616
94137.5910350878,1617
125076.9295502443,1618
139322.85891667515,1619
155136.17529283348,1620
136997.16992586543,1621
142930.53555735247,1622
275975.143567902,1623
215525.51363973183,1624
118748.31513193657,1625
170183.60691617618,1626
187723.1796121362,1627
276362.9277680564,1628
174324.50635799963,1629
354828.6096311342,1630
224255.8434805341,1631
242998.88164221816,1632
169910.09933153365,1633
186141.0342016447,1634
173224.36270683314,1635
153961.43534637068,1636
202290.58282135671,1637
184123.07067361154,1638
187604.48960977892,1639
254663.31897630502,1640
177778.74759283467,1641
241092.66894886707,1642
216714.1465040039,1643
230319.41272120233,1644
195138.1080958153,1645
158252.64647555852,1646
161427.21569836285,1647
130575.29286848794,1648
136955.57090739103,1649
112032.65748857582,1650
120726.707698545,1651
96201.98483903072,1652
99899.73412567764,1653
143418.6683030834,1654
138201.8211357274,1655
142100.4716452611,1656
146087.69019971607,1657
143370.5508829921,1658
116754.25001454298,1659
153378.16441633907,1660
420752.8575518949,1661
388339.4866515952,1662
372858.1410954679,1663
488877.918779483,1664
303660.34596498206,1665
326523.0013225868,1666
371184.74735856743,1667
336209.8972506727,1668
290861.24768109573,1669
340794.4318179779,1670
262775.9927091142,1671
435736.8544067401,1672
283334.6675353475,1673
227717.09821697784,1674
186531.7356393312,1675
185715.6409643085,1676
212029.5860390601,1677
452975.6846087241,1678
392277.11777906143,1679
331245.1979127142,1680
239928.7255805757,1681
312385.3712117211,1682
180535.63654585174,1683
172835.58346725762,1684
168178.98735566676,1685
164092.298828489,1686
172190.09599431837,1687
189635.91153769766,1688
194241.7084266012,1689
194616.21395975482,1690
184157.2283767555,1691
257182.32746169303,1692
167233.7842287773,1693
180660.57039214758,1694
162877.70148114115,1695
274165.3278818504,1696
167109.06268934405,1697
339366.098497733,1698
315738.6334243483,1699
250916.2605397932,1700
273616.1367224141,1701
235544.44786045098,1702
234705.16201431464,1703
264537.0505303892,1704
226112.0990740479,1705
426229.2978081659,1706
209265.2420549065,1707
197435.12013230872,1708
255008.20654168868,1709
208210.19331431566,1710
259162.15312381316,1711
248558.45979717327,1712
272120.98311135435,1713
223872.20126946628,1714
205082.60107017535,1715
175607.78018412547,1716
170741.72578261053,1717
137189.21598018723,1718
209352.49782229163,1719
240135.73847397286,1720
165209.74131857633,1721
128328.24907955303,1722
155611.23173339246,1723
200620.4775526151,1724
234956.10262571633,1725
185914.696969739,1726
154405.75824448292,1727
180724.20525203214,1728
164651.10018790275,1729
153851.355610354,1730
124532.36570186917,1731
125573.2970811209,1732
112432.1740580105,1733
120742.12084562596,1734
127693.6138970595,1735
113656.58233994298,1736
287727.7312350435,1737
240840.5486601504,1738
243912.21400510636,1739
215801.90971422667,1740
183484.34080374832,1741
170017.20633877814,1742
175582.43357968656,1743
311289.83215656376,1744
226473.4695481569,1745
185182.39230073174,1746
211049.40920181928,1747
220126.0399133573,1748
151222.26854143984,1749
127752.68556451882,1750
242683.9452046694,1751
116972.87373171696,1752
152000.88744599296,1753
195686.0830057275,1754
169417.63392289507,1755
123509.69764163136,1756
119374.40476974525,1757
142336.37359891227,1758
160083.57714483116,1759
167670.73552383308,1760
150377.4726309296,1761
177764.29514638014,1762
184029.14216769944,1763
114863.86928029387,1764
169169.77757139105,1765
186097.38986851356,1766
221643.68820660934,1767
140964.156212985,1768
174266.92911725375,1769
149126.2612065088,1770
125853.54904032128,1771
138780.3718212627,1772
128355.56975969744,1773
139489.62411443368,1774
135604.2430918549,1775
127752.78280905214,1776
108091.51866582935,1777
