Id,SalePrice
1461,117072.06187251449
1462,153884.00535008183
1463,186418.30986252736
1464,198805.3414133496
1465,200394.05142478924
1466,173914.46492322485
1467,179264.77966393443
1468,161935.1998094888
1469,195571.26616649015
1470,119665.62856664303
1471,184685.39794155213
1472,98433.82172437385
1473,95934.08346613299
1474,143401.53371063102
1475,103764.32337149233
1476,363801.4458227209
1477,246605.5295735608
1478,296806.42561010533
1479,302170.8739081431
1480,468363.04152851587
1481,333558.52249922906
1482,213133.99927570505
1483,186433.90632074905
1484,161746.95771571732
1485,187978.48871034887
1486,196830.330897337
1487,338871.61344852415
1488,237217.5591692796
1489,194551.78653100706
1490,250554.30382866805
1491,198173.44931568866
1492,94527.26816442495
1493,190384.07442390424
1494,298488.7941144683
1495,289861.7294629219
1496,238602.47147770904
1497,181529.25094721987
1498,171915.9985747301
1499,161680.57084173075
1500,159278.65478741002
1501,179803.5159201991
1502,145658.38305229906
1503,276349.04257108434
1504,239959.26697020905
1505,229443.6163170519
1506,189871.99682626096
1507,247771.237911176
1508,203500.75600891234
1509,162367.01100533537
1510,145063.55998573208
1511,155032.02744325076
1512,178911.62507487775
1513,145558.41699722677
1514,153298.74399064863
1515,203770.69325543244
1516,156254.50078856677
1517,174731.67111529113
1518,133253.65712634218
1519,210901.74519054947
1520,125908.80170142514
1521,132059.51002292545
1522,182439.90869372012
1523,113086.42377145361
1524,125023.36320594097
1525,120837.38233802175
1526,110552.92242006319
1527,110103.37318735065
1528,137750.57092378414
1529,153768.5618361568
1530,186106.3839414394
1531,108620.06262676997
1532,98829.21734804472
1533,154772.0860401983
1534,128306.56746783473
1535,151314.3169789127
1536,109946.12076154516
1537,56720.259052350986
1538,143237.24062300858
1539,184614.858677937
1540,98750.95233635053
1541,137889.52497229594
1542,147671.68311714137
1543,183180.9389191258
1544,90372.82110527018
1545,113672.27269298914
1546,139719.22718483026
1547,131814.66213056893
1548,140172.68901810158
1549,121750.9498123495
1550,139144.95753905785
1551,107450.08651984327
1552,136512.6579922424
1553,148679.3323922187
1554,118619.16102354409
1555,159143.2298068794
1556,83111.18144661299
1557,110584.53416358947
1558,103184.30159428231
1559,59604.38345363581
1560,135245.5572915199
1561,126749.18074568457
1562,131656.771131801
1563,119647.81228123033
1564,156692.43779799057
1565,156456.97920168503
1566,236359.18495382398
1567,79532.49871457522
1568,233905.3876780308
1569,132453.08638935498
1570,133559.2449646714
1571,125477.4597636636
1572,141312.9258061701
1573,234632.82830442613
1574,124019.81026422117
1575,238721.75616313177
1576,255507.5664267813
1577,179718.47514082957
1578,145516.86176873438
1579,150472.19136455568
1580,195428.6285508851
1581,156106.13102316752
1582,124796.39744473524
1583,275764.2036365965
1584,217923.43388102914
1585,136667.46942486693
1586,63496.12044614646
1587,101545.17349279638
1588,153141.02912560094
1589,98097.57353686314
1590,133812.56165304224
1591,91399.52731491234
1592,125430.3427680353
1593,126484.19376895891
1594,128702.90887124768
1595,104027.37464332342
1596,221470.0109649033
1597,198655.67177202203
1598,224288.40786866087
1599,163510.01277297683
1600,157654.79144839628
1601,64068.631095851
1602,116969.61649879991
1603,72173.78793397236
1604,266375.2701680205
1605,234754.16939939657
1606,169799.8734548728
1607,174680.9852684001
1608,221158.37579148827
1609,182279.48327627528
1610,152529.86674156212
1611,140369.8665706947
1612,177813.4954346699
1613,167715.01357615623
1614,132897.29249256436
1615,94976.89555950012
1616,80378.78532464356
1617,95408.02431058267
1618,125584.18199076726
1619,137591.71293734363
1620,141083.33683419693
1621,142645.12763452413
1622,143467.60518752027
1623,260758.68373979474
1624,216499.66024838356
1625,113736.39445053673
1626,174603.18458538712
1627,196270.31240328462
1628,278911.18078080437
1629,177898.61720153358
1630,338850.76424760564
1631,231550.92683779195
1632,243302.75206064922
1633,171588.8320371568
1634,188771.39420241342
1635,173989.07275499293
1636,154972.74147113983
1637,207085.99748432418
1638,175008.2964348789
1639,194440.96434215043
1640,245499.02214407676
1641,184803.0068993922
1642,253035.2180138052
1643,213344.64679575604
1644,237041.69912514545
1645,198851.91411809635
1646,160817.45611715814
1647,161011.50905598284
1648,130516.94459500692
1649,138822.27314765943
1650,112226.7851993151
1651,123587.79011328673
1652,97069.91850822893
1653,100122.41211506464
1654,142101.187004467
1655,132336.5156446891
1656,139098.68734552342
1657,146467.84967435754
1658,145582.32067593338
1659,110993.73055155555
1660,159805.7679480503
1661,413936.6936270386
1662,385072.3283407972
1663,374831.9000210215
1664,468004.58021432214
1665,312644.9294186935
1666,332728.4261798365
1667,384810.72671408544
1668,354593.43219754123
1669,311758.86188403866
1670,351245.1825430612
1671,265730.5444179214
1672,397397.4028067241
1673,283534.9408163102
1674,239706.09697130023
1675,205228.65122045972
1676,201569.80667612777
1677,220884.78647156246
1678,428911.38290593243
1679,394492.6221624927
1680,325806.7289057517
1681,252001.3413424573
1682,322193.3328293093
1683,190145.26013832795
1684,176301.57859783486
1685,179799.20826213327
1686,170054.98072763
1687,171657.85732898835
1688,191982.31166549656
1689,196501.45441946946
1690,195693.86980142692
1691,187229.1735398948
1692,259887.09361684858
1693,165224.1575779678
1694,183079.41224689822
1695,161617.12495243576
1696,263580.6201265889
1697,165540.96260820184
1698,336401.58966120036
1699,311083.18243302894
1700,257892.40146834648
1701,270711.7369859474
1702,234835.92681002215
1703,234908.35128276367
1704,268849.09640718205
1705,242351.3481623904
1706,412989.4239859377
1707,217771.85759423557
1708,204069.42253660376
1709,254187.88864126263
1710,217809.9126874135
1711,275784.7302843178
1712,253058.5306450909
1713,284106.2517209403
1714,224060.44280253016
1715,209932.81482162554
1716,182799.97973681358
1717,177233.08356728306
1718,138078.47332403786
1719,215195.9644471599
1720,239048.1742049729
1721,160719.42762080472
1722,126197.4166929948
1723,155767.23167819608
1724,204324.98742869252
1725,235846.37069076241
1726,192904.67463616622
1727,154783.9680144706
1728,177959.6873214823
1729,168603.30746044073
1730,158562.30650604595
1731,124610.96364915966
1732,123552.77207849182
1733,111121.1512103251
1734,123712.94646399187
1735,125219.81996245941
1736,109030.56585595531
1737,273625.2305756505
1738,258808.5181590234
1739,235131.7791995539
1740,212373.81487075955
1741,186265.68870270922
1742,177098.5791246053
1743,179468.44061640042
1744,308729.18119754
1745,219486.05693673418
1746,181781.53876896246
1747,206763.53167592062
1748,218853.84714612135
1749,148778.02554533666
1750,125480.40954698842
1751,250481.79485237043
1752,115212.40527827997
1753,154978.74558598286
1754,195173.6890145571
1755,171072.55168829337
1756,125287.17955881373
1757,118918.48594184901
1758,147393.43132611562
1759,159533.50760895535
1760,168093.3982233131
1761,152160.0495006043
1762,180644.5161420744
1763,194604.17315965917
1764,114582.71186349499
