SalePrice,id
117104.77119301782,1461
157101.4582280662,1462
185797.98273114118,1463
192582.33869351755,1464
184461.6070557291,1465
170773.5219064621,1466
176583.6777322787,1467
159562.59481886053,1468
195790.4186744649,1469
117719.41609201,1470
190220.97798377997,1471
94231.31673415516,1472
93859.55489988375,1473
149266.24246514484,1474
107873.2911748126,1475
364758.0466136989,1476
234648.67854030905,1477
281405.32988853427,1478
279675.98633438547,1479
498545.28867914237,1480
323227.1037704437,1481
199745.20510637912,1482
176296.81310422445,1483
158167.87572891166,1484
189358.8309228936,1485
199004.7367765241,1486
322596.14746548363,1487
225196.378923412,1488
188010.73000457452,1489
230280.16665091983,1490
192708.93058625143,1491
94695.86250833605,1492
185220.35147327176,1493
294949.3899108028,1494
281900.38869841665,1495
231991.9338859943,1496
175887.20599431873,1497
162796.0529264253,1498
157098.56015642156,1499
147934.4229311284,1500
174156.24686627608,1501
145164.9461442918,1502
279143.6564676871,1503
237530.5237858492,1504
221124.74931820403,1505
191431.2567399984,1506
254466.67609462992,1507
205961.70490295131,1508
158920.49307556928,1509
143299.81848901248,1510
148026.13509510085,1511
177712.6787071959,1512
143084.64209521678,1513
161101.09359021124,1514
197182.66892952626,1515
155790.7234651874,1516
169139.98497625068,1517
134487.595789371,1518
211520.09188812034,1519
126468.8183780798,1520
131915.43868431624,1521
178341.22945867036,1522
110204.22503874412,1523
125675.9224514611,1524
121629.49296898396,1525
114078.78405075571,1526
108163.32676834794,1527
132080.0768918182,1528
151296.2943969381,1529
179085.55090996652,1530
103161.57699199658,1531
97565.30339739297,1532
154802.42214877263,1533
125696.43648538785,1534
153619.97730956506,1535
108528.48547797729,1536
61404.607546635474,1537
150677.69913299044,1538
188684.77478572028,1539
97172.71800246797,1540
138009.60576994764,1541
141324.30217914295,1542
194443.04430568794,1543
80468.47981620475,1544
108380.07794343765,1545
129487.00029383115,1546
126280.5954982835,1547
132528.92440727632,1548
108594.33182324492,1549
133963.42906047366,1550
110035.0474207054,1551
138097.9858345553,1552
148768.8295431924,1553
119767.77587828445,1554
161613.07559774577,1555
83909.12152569434,1556
111091.21264327301,1557
101799.79560693045,1558
62411.49108663622,1559
132835.29511768534,1560
127732.72239476201,1561
131883.7927702737,1562
118127.13748583016,1563
155739.77354377584,1564
148831.84353402106,1565
238573.59280409897,1566
76065.21944075463,1567
227971.6248222662,1568
141671.862249085,1569
140426.10986608715,1570
131297.63644488424,1571
148405.90774104994,1572
245317.3431029162,1573
123163.0489004529,1574
230365.3228645667,1575
246309.8414035696,1576
177470.392277768,1577
143700.1372836266,1578
141711.01172203652,1579
195802.63484152878,1580
153056.50809130265,1581
124892.2410874166,1582
304325.18728355225,1583
219724.94282424843,1584
138046.0038063379,1585
68932.32787697553,1586
101242.64628077083,1587
154221.46795467957,1588
102663.2729104727,1589
138395.94013846645,1590
96492.28021765873,1591
121708.01955653883,1592
127439.51955870698,1593
130049.55331913468,1594
107527.9154421995,1595
211433.52968356077,1596
178234.8145726198,1597
197837.2824283794,1598
167292.672346204,1599
164269.92526412537,1600
63776.45036425031,1601
120604.31955512258,1602
71776.92545308711,1603
247165.6096707059,1604
245487.87426741785,1605
171663.1474735014,1606
173614.26246742925,1607
215998.8675070698,1608
179522.4403616759,1609
144966.28141372392,1610
144090.87980011778,1611
173127.00318037483,1612
165534.951391885,1613
129644.2153940478,1614
89999.02403227202,1615
76376.1356892908,1616
93811.18044960644,1617
125098.13595289942,1618
139589.7424790858,1619
153427.03925720562,1620
139278.5003000287,1621
144153.03664132534,1622
284774.9121378048,1623
220363.44029375992,1624
118576.37895516363,1625
168887.2487702438,1626
187672.16410832893,1627
281561.1798992186,1628
174912.56246227925,1629
339488.64133080107,1630
205357.1203021379,1631
229119.7505163794,1632
171425.31872358412,1633
187771.54835877882,1634
174762.84662056706,1635
154735.69670603971,1636
202750.53636025297,1637
184585.270842248,1638
188820.77440502815,1639
259936.61415342495,1640
180492.252039482,1641
240755.53179141032,1642
215466.37550376524,1643
229755.23591235236,1644
200803.4109642318,1645
158186.4851004247,1646
161373.91397379315,1647
128588.6034914469,1648
135576.2439411272,1649
110300.85144280417,1650
119900.0230529251,1651
95723.93333045514,1652
99369.05469819356,1653
145672.014766197,1654
139262.44894609068,1655
142592.36719851237,1656
147981.80036513606,1657
145513.23291148932,1658
116486.5116087124,1659
155347.6823444331,1660
424370.56196282746,1661
386603.7437149958,1662
374099.15276646684,1663
498520.68124013796,1664
303892.1245415353,1665
324246.18194404326,1666
362754.54830749705,1667
336642.16346591245,1668
290392.0946362653,1669
341440.1253748678,1670
257653.02927047873,1671
434938.07509725017,1672
279334.0388838784,1673
225278.48771756297,1674
185319.4346381983,1675
183498.21335717995,1676
211732.84979884035,1677
465140.0757851933,1678
386856.37538729917,1679
333771.8485676877,1680
242332.16774755516,1681
305756.81072370184,1682
178311.96322540363,1683
174907.9781340155,1684
169967.58850690606,1685
167324.4392571667,1686
173582.6332705535,1687
191993.99110919028,1688
195150.6793799781,1689
196768.62562635716,1690
185368.33894029167,1691
263317.34884017555,1692
168488.03409612173,1693
179891.805303442,1694
162683.89596452165,1695
280493.78885221935,1696
166596.20403787808,1697
329980.76935776765,1698
311194.81619908044,1699
241236.65256525882,1700
263591.1244990517,1701
234608.28817535174,1702
234600.03973876673,1703
265184.3114861526,1704
226068.19630860977,1705
440082.8596240403,1706
209736.41196360445,1707
196936.90161786345,1708
257219.06632743977,1709
209469.29413137463,1710
262477.2448892116,1711
246845.74525488043,1712
274599.745601905,1713
222167.86963231323,1714
203522.08999284153,1715
177697.97502906248,1716
172647.92074438458,1717
135813.229088819,1718
207852.06028046767,1719
240905.54200001646,1720
165596.97004829528,1721
126490.3924985262,1722
154639.24339934747,1723
203218.58851225718,1724
237408.10079505702,1725
188317.6580227833,1726
154947.94663887098,1727
180668.21959018853,1728
164019.9206311519,1729
154178.1335462095,1730
123585.06025990349,1731
124239.83722554496,1732
112152.01509558976,1733
118166.75963493757,1734
126779.63748400786,1735
112428.42327361283,1736
294354.5598382257,1737
233251.94430895065,1738
242034.73340216087,1739
217629.0039008014,1740
185861.56140440964,1741
171637.4755282827,1742
177563.41169812647,1743
318834.429161577,1744
228515.57184950335,1745
185381.15053251144,1746
213958.67401136918,1747
224772.8418839683,1748
150951.55714880547,1749
127522.85018861582,1750
250129.99920962114,1751
116484.85481401562,1752
149741.21531050536,1753
194626.4077442002,1754
170764.6579433629,1755
124660.13038483248,1756
119287.44609258867,1757
143762.82642048312,1758
161925.83961314592,1759
167491.1287814122,1760
150990.28688379686,1761
178342.43163048037,1762
185231.23374795122,1763
113613.82469201033,1764
166843.58419386126,1765
186815.24415651406,1766
226570.50977764747,1767
141970.41098750656,1768
176751.2829351867,1769
149773.0052620603,1770
125482.17746852864,1771
139505.17864198203,1772
127608.03100833902,1773
139725.52117518493,1774
135867.55711667542,1775
128818.39668586159,1776
109444.38081867149,1777
138274.36911222403,1778
110426.88420733511,1779
177606.82431901235,1780
127981.18928697325,1781
82451.71760402565,1782
145334.77987671486,1783
109218.33601879526,1784
125705.59390820848,1785
145862.8117638637,1786
165829.62403668032,1787
56379.59982767537,1788
96524.2317406055,1789
79162.89920844516,1790
176253.64683126198,1791
160519.14464989997,1792
125383.07302860607,1793
154031.05605314026,1794
134502.7616021266,1795
121404.66321908221,1796
115276.61860470763,1797
121138.64273227847,1798
104560.33933783755,1799
126122.37428111266,1800
125381.67173206004,1801
139447.51996155485,1802
147723.30627414148,1803
136134.1325374656,1804
135483.6169006258,1805
123790.12055558951,1806
137290.3478918046,1807
121242.3639251965,1808
122224.16696132685,1809
139233.79003723583,1810
97781.65704678374,1811
96442.36348180301,1812
123001.34422885769,1813
96957.89107184662,1814
51389.365070324595,1815
