Id,SalePrice
1461,122021.15625
1462,160571.796875
1463,185497.6875
1464,192518.828125
1465,191047.78125
1466,170161.296875
1467,176009.609375
1468,167849.25
1469,194498.4375
1470,124290.84375
1471,197086.5625
1472,97080.8515625
1473,96792.234375
1474,156027.390625
1475,117475.328125
1476,385329.40625
1477,248497.484375
1478,275078.8125
1479,276215.5
1480,494023.84375
1481,349732.90625
1482,210204.171875
1483,165398.34375
1484,168103.0
1485,191800.09375
1486,198471.578125
1487,352658.46875
1488,243879.40625
1489,195741.828125
1490,211029.109375
1491,197883.609375
1492,95365.234375
1493,178940.171875
1494,298557.71875
1495,291829.6875
1496,221916.1875
1497,180211.59375
1498,158258.671875
1499,160918.5625
1500,149332.671875
1501,178419.078125
1502,152665.6875
1503,301997.25
1504,244794.46875
1505,222307.0
1506,192132.5625
1507,259549.671875
1508,206961.03125
1509,151929.59375
1510,146452.6875
1511,142468.5
1512,175945.5
1513,143769.796875
1514,171486.578125
1515,193680.109375
1516,147702.296875
1517,160041.453125
1518,139048.9375
1519,216032.71875
1520,134867.0
1521,130942.7578125
1522,168931.796875
1523,114298.3203125
1524,126765.375
1525,123587.5703125
1526,118121.1875
1527,110241.5625
1528,132575.765625
1529,149730.125
1530,171490.015625
1531,104174.78125
1532,103769.71875
1533,154522.28125
1534,121021.015625
1535,148638.875
1536,109394.2890625
1537,70566.3515625
1538,165371.046875
1539,197599.40625
1540,89845.078125
1541,138944.484375
1542,150870.078125
1543,218292.609375
1544,77273.6484375
1545,112898.1953125
1546,129221.1171875
1547,135598.5
1548,140211.171875
1549,103265.1484375
1550,137481.390625
1551,115048.4375
1552,136852.4375
1553,146953.40625
1554,117326.640625
1555,163679.484375
1556,81091.4921875
1557,110447.296875
1558,92777.8515625
1559,68538.0859375
1560,144821.96875
1561,138972.3125
1562,136705.828125
1563,121957.984375
1564,156032.75
1565,139810.59375
1566,232779.015625
1567,79454.796875
1568,220434.625
1569,130928.515625
1570,139722.21875
1571,122696.921875
1572,150461.4375
1573,229716.03125
1574,125175.515625
1575,219079.90625
1576,221759.421875
1577,186214.296875
1578,146648.203125
1579,140624.96875
1580,201043.15625
1581,153783.40625
1582,131282.609375
1583,321365.03125
1584,233880.71875
1585,143245.484375
1586,69317.5703125
1587,96846.7109375
1588,146622.890625
1589,97644.28125
1590,140511.015625
1591,96736.125
1592,119573.0859375
1593,134199.703125
1594,129168.3828125
1595,113242.3984375
1596,238809.75
1597,194575.0625
1598,217372.71875
1599,177204.75
1600,172919.78125
1601,65480.2109375
1602,121367.0625
1603,77725.828125
1604,261775.515625
1605,253710.125
1606,177108.625
1607,186117.890625
1608,219635.125
1609,187577.109375
1610,152542.40625
1611,141172.0
1612,163495.546875
1613,168601.53125
1614,126904.71875
1615,85995.140625
1616,72744.5546875
1617,93449.984375
1618,129817.4765625
1619,144818.25
1620,187601.078125
1621,136412.796875
1622,141299.28125
1623,295159.875
1624,207164.234375
1625,122322.6953125
1626,166087.8125
1627,189164.625
1628,267899.5625
1629,169985.96875
1630,342093.625
1631,220976.609375
1632,232754.375
1633,174367.609375
1634,183003.4375
1635,170059.09375
1636,152226.625
1637,204981.625
1638,187152.546875
1639,180640.03125
1640,274454.875
1641,170266.984375
1642,220744.90625
1643,224724.875
1644,231703.484375
1645,202638.125
1646,157085.953125
1647,164121.671875
1648,131681.984375
1649,137650.5
1650,114726.75
1651,119697.671875
1652,99997.0625
1653,105978.40625
1654,149055.9375
1655,155466.828125
1656,149215.65625
1657,148456.546875
1658,145768.375
1659,128914.2578125
1660,147768.375
1661,401742.15625
1662,426699.09375
1663,393357.5625
1664,489290.0625
1665,303740.65625
1666,309509.09375
1667,349455.1875
1668,337392.375
1669,296700.25
1670,347894.3125
1671,258769.15625
1672,427715.1875
1673,287544.5625
1674,249727.390625
1675,177978.25
1676,184336.0625
1677,221408.625
1678,425069.59375
1679,384181.65625
1680,361160.3125
1681,243662.5
1682,289848.46875
1683,178020.34375
1684,184980.4375
1685,162891.375
1686,169571.3125
1687,176094.0625
1688,198230.578125
1689,195456.046875
1690,199052.375
1691,181094.546875
1692,260735.796875
1693,175711.90625
1694,176442.703125
1695,171192.453125
1696,283666.53125
1697,174982.140625
1698,339109.8125
1699,322694.1875
1700,245163.84375
1701,270085.4375
1702,245990.109375
1703,261945.328125
1704,278878.5
1705,227898.796875
1706,393407.0625
1707,207055.0
1708,206846.78125
1709,293193.25
1710,219309.859375
1711,261692.140625
1712,277813.78125
1713,258371.65625
1714,223245.203125
1715,198104.53125
1716,183656.109375
1717,184874.625
1718,137506.828125
1719,203411.84375
1720,238190.84375
1721,171417.75
1722,127808.484375
1723,152636.421875
1724,203743.640625
1725,237229.421875
1726,182220.09375
1727,152710.09375
1728,190285.703125
1729,164237.53125
1730,151423.75
1731,124124.1796875
1732,128717.6953125
1733,115274.3515625
1734,123703.0078125
1735,131525.484375
1736,122622.171875
1737,300005.9375
1738,218417.140625
1739,249368.984375
