Id,SalePrice
1461,115718.58375607611
1462,154400.82313303652
1463,180312.57083404518
1464,195570.56593027565
1465,200000.63616990644
1466,173357.87953968754
1467,180550.6661363641
1468,164557.9712313105
1469,198215.14814618608
1470,116324.68355018785
1471,194915.19174625998
1472,98801.60104533903
1473,97819.83046816122
1474,151728.33787074694
1475,110919.9629038219
1476,355394.623616646
1477,243304.8742992526
1478,296588.13440075534
1479,303322.18206858705
1480,446955.8477945967
1481,318413.1885216937
1482,214192.54578091006
1483,185471.73355390635
1484,164874.3286080259
1485,189268.05280919303
1486,199484.40874127473
1487,322437.7846940563
1488,238671.34985957568
1489,190403.08132833109
1490,231338.39698695784
1491,197719.24569951804
1492,98187.15795507673
1493,195148.61502199154
1494,292426.9097761343
1495,287996.9042144001
1496,229790.1608796348
1497,182660.96423146335
1498,163086.09424991082
1499,162281.07544183003
1500,157264.44346228332
1501,174292.6725764178
1502,149680.22907447588
1503,272037.4312309971
1504,233496.63105933313
1505,220848.06438490702
1506,193981.65830112883
1507,239451.54583501382
1508,206213.69370040402
1509,162943.24130253622
1510,144844.83187035835
1511,146012.83603639103
1512,176819.61735175806
1513,150208.08507412495
1514,152924.51705431732
1515,201150.76807528627
1516,156608.43210616603
1517,173249.90981948102
1518,138025.31371095558
1519,208853.82834749192
1520,127625.60761523359
1521,129305.9554468042
1522,179783.63841160337
1523,111630.20126172002
1524,126666.93893805164
1525,118751.1685082688
1526,116714.38488760973
1527,109355.19980824966
1528,140856.87128412555
1529,148293.46217248397
1530,181469.83154469388
1531,110395.4731003164
1532,101502.9009259411
1533,151860.6801464907
1534,127747.37503248139
1535,149951.64381934173
1536,111179.63658139491
1537,61855.70198177353
1538,151198.6679292275
1539,192853.76901814126
1540,101477.9467966872
1541,141737.48525132146
1542,138963.0982909549
1543,179908.35251329522
1544,89129.64978849785
1545,114390.96051037055
1546,135126.03937935617
1547,124179.32937413627
1548,133897.06397373762
1549,114032.16829532973
1550,135199.92829801023
1551,113650.08138987845
1552,133675.29876548113
1553,149087.1552092585
1554,122153.84714654356
1555,160476.20249256777
1556,90741.84518535134
1557,116134.88630410562
1558,103719.61233322269
1559,62805.376876162896
1560,135491.70355619263
1561,132687.30602768282
1562,132572.41968832898
1563,117783.03995142132
1564,159294.96298859135
1565,152442.23119439077
1566,233342.04637704146
1567,82995.33685871915
1568,220471.90221340547
1569,130223.73344968302
1570,140021.48168218508
1571,128361.07275496842
1572,141733.0819493937
1573,229880.09397198685
1574,127957.39739576732
1575,218654.6471355962
1576,247062.40626607725
1577,179906.2708749491
1578,150723.2145832404
1579,141812.5229320055
1580,195151.81267013127
1581,158546.06844998655
1582,126653.16779879101
1583,275716.13883451966
1584,216960.40470409897
1585,137568.82548421287
1586,62474.55266385357
1587,99177.62606126847
1588,145691.00622312218
1589,101330.16275668939
1590,138411.3549581215
1591,94388.6686465698
1592,127413.66738115602
1593,127191.251533301
1594,129100.57970800337
1595,109909.06161640446
1596,228905.34949518862
1597,192994.1392500751
1598,221100.54647878473
1599,166243.05057298814
1600,164161.09396797462
1601,61177.75801159586
1602,114658.9422145508
1603,74503.70374049705
1604,253538.9747363071
1605,245993.93226714307
1606,176709.77974282706
1607,181975.01886128524
1608,218601.6996464249
1609,184187.81251376343
1610,149993.17889270373
1611,148945.2374844637
1612,183105.75654637784
1613,169229.35056047078
1614,126579.37810855932
1615,95048.68842323936
1616,83870.28697167183
1617,96567.2602405027
1618,122651.46700205945
1619,139257.76931173014
1620,155482.38869216124
1621,142940.9327144529
1622,142987.8514530156
1623,262905.10153936973
1624,218529.48141071925
1625,116067.74666660458
1626,175753.412733216
1627,188962.48513939301
1628,276105.4230546919
