Id,SalePrice
1461,129217.08608545616
1462,142993.06974193858
1463,152847.1631607417
1464,189934.65503633453
1465,214014.16942368765
1466,189934.65503633453
1467,164548.9526557949
1468,164548.9526557949
1469,214014.16942368765
1470,129217.08608545616
1471,214014.16942368765
1472,111696.52840891742
1473,111696.52840891742
1474,164548.9526557949
1475,172671.179735017
1476,329633.9098210963
1477,214014.16942368765
1478,329633.9098210963
1479,304732.7300126854
1480,453930.7634622867
1481,304732.7300126854
1482,214014.16942368765
1483,164548.9526557949
1484,172671.179735017
1485,172671.179735017
1486,214014.16942368765
1487,304732.7300126854
1488,254979.488522171
1489,172671.179735017
1490,164548.9526557949
1491,172671.179735017
1492,84889.74811356515
1493,164548.9526557949
1494,254979.488522171
1495,304732.7300126854
1496,214014.16942368765
1497,172671.179735017
1498,172671.179735017
1499,172671.179735017
1500,129217.08608545616
1501,164548.9526557949
1502,172671.179735017
1503,214014.16942368765
1504,214014.16942368765
1505,214014.16942368765
1506,189934.65503633453
1507,189934.65503633453
1508,189934.65503633453
1509,189934.65503633453
1510,132711.83740619879
1511,132711.83740619879
1512,132711.83740619879
1513,189934.65503633453
1514,132711.83740619879
1515,152847.1631607417
1516,164548.9526557949
1517,142993.06974193858
1518,132711.83740619879
1519,214014.16942368765
1520,132711.83740619879
1521,132711.83740619879
1522,189934.65503633453
1523,132711.83740619879
1524,111696.52840891742
1525,129217.08608545616
1526,129217.08608545616
1527,111696.52840891742
1528,129217.08608545616
1529,132711.83740619879
1530,164548.9526557949
1531,152847.1631607417
1532,94624.82903157463
1533,132711.83740619879
1534,142993.06974193858
1535,152847.1631607417
1536,132711.83740619879
1537,84889.74811356515
1538,172671.179735017
1539,152762.24505741644
1540,132711.83740619879
1541,164548.9526557949
1542,132711.83740619879
1543,254979.488522171
1544,84889.74811356515
1545,129217.08608545616
1546,111696.52840891742
1547,152847.1631607417
1548,142993.06974193858
1549,111696.52840891742
1550,152847.1631607417
1551,142993.06974193858
1552,152847.1631607417
1553,142993.06974193858
1554,94624.82903157463
1555,152847.1631607417
1556,84889.74811356515
1557,132711.83740619879
1558,84889.74811356515
1559,132711.83740619879
1560,152847.1631607417
1561,132711.83740619879
1562,129217.08608545616
1563,129217.08608545616
1564,152847.1631607417
1565,152847.1631607417
1566,214014.16942368765
1567,84889.74811356515
1568,189934.65503633453
1569,152847.1631607417
1570,129217.08608545616
1571,152847.1631607417
1572,132711.83740619879
1573,214014.16942368765
1574,132711.83740619879
1575,214014.16942368765
1576,189934.65503633453
1577,172671.179735017
1578,164548.9526557949
1579,129217.08608545616
1580,214014.16942368765
1581,132711.83740619879
1582,129217.08608545616
1583,304732.7300126854
1584,254979.488522171
1585,129217.08608545616
1586,84889.74811356515
1587,111696.52840891742
1588,132711.83740619879
1589,84889.74811356515
1590,142993.06974193858
1591,94624.82903157463
1592,152847.1631607417
1593,111696.52840891742
1594,132711.83740619879
1595,152847.1631607417
1596,304732.7300126854
1597,132711.83740619879
1598,172671.179735017
1599,172671.179735017
1600,172671.179735017
1601,94624.82903157463
1602,111696.52840891742
1603,111696.52840891742
1604,254979.488522171
1605,214014.16942368765
1606,164548.9526557949
1607,189934.65503633453
1608,214014.16942368765
1609,172671.179735017
1610,111696.52840891742
1611,152847.1631607417
1612,132711.83740619879
1613,152847.1631607417
1614,129217.08608545616
1615,94624.82903157463
1616,94624.82903157463
1617,111696.52840891742
1618,129217.08608545616
