Id,SalePrice
1461,123191.74856882238
1462,157129.13132700068
1463,180889.9800508332
1464,186516.99739847262
1465,190851.78785574564
1466,180689.30201457645
1467,173292.22345498213
1468,176904.62929452048
1469,182932.86891220795
1470,124507.5387823886
1471,205074.49447085545
1472,93093.84663334207
1473,96616.27553804265
1474,152790.15804818724
1475,116628.30121915249
1476,371279.939212263
1477,244082.84866998097
1478,291647.9122953661
1479,249579.30343460612
1480,487653.1160505111
1481,317482.42373985593
1482,202040.05240959156
1483,184623.31023637386
1484,167048.640023364
1485,174103.09681217687
1486,201974.7060426282
1487,320341.273528741
1488,239684.65768168887
1489,205944.01177751546
1490,211925.24291833508
1491,189244.72159180802
1492,93307.34327787638
1493,174494.76809647403
1494,301126.632545398
1495,298014.5116290177
1496,228991.12879486123
1497,188171.16429710705
1498,153284.09704102736
1499,151340.13490216836
1500,160846.20845643964
1501,173485.95333171688
1502,152058.63236790412
1503,273917.25667075784
1504,228519.3897985585
1505,219415.08961061956
1506,182401.44010700294
1507,250736.8416348025
1508,196448.25195021354
1509,159790.60273879755
1510,151422.95294371303
1511,153642.90978718197
1512,171387.51533556788
1513,150425.45775436924
1514,159353.71615194398
1515,199345.92421255447
1516,151622.08977169404
1517,153718.4355279367
1518,133996.87740521668
1519,221615.91974423535
1520,138825.48712079274
1521,144623.4339824008
1522,159498.2573296245
1523,121301.05915199143
1524,122997.34123622907
1525,127876.15830817547
1526,129394.58187448094
1527,107470.79508865566
1528,127145.09177039967
1529,144402.98183213975
1530,167458.42642368615
1531,129224.2023436668
1532,106180.36559336515
1533,146259.99972334615
1534,115837.1436242975
1535,149543.33970183387
1536,120570.47225833769
1537,75442.27009773428
1538,147602.9650255448
1539,189807.82455240056
1540,112855.12271429649
1541,145242.87372869728
1542,141946.21505643558
1543,191604.6106458412
1544,82103.44506722361
1545,103548.43340993133
1546,122883.92782871907
1547,135632.2968964618
1548,127812.99027991896
1549,107974.66296480682
1550,140546.5439994822
1551,118141.57309662638
1552,137512.75809899505
1553,134593.2471220534
1554,112449.82600776083
1555,167851.73876218134
1556,97398.87498320299
1557,127302.32582916704
1558,85020.43344827995
1559,111275.79711743981
1560,138420.62366078523
1561,153967.41679875154
1562,131270.49451146377
1563,126626.20470560613
1564,162517.18231335873
1565,152834.14168318466
1566,217636.03141541823
1567,79916.11584841
1568,212517.6801817748
1569,152281.9616954556
1570,132901.67039187707
1571,127426.17431930565
1572,143187.20659620638
1573,227829.17595356063
1574,121914.64688858105
1575,212594.64607941278
1576,226056.52843516634
1577,200249.31190237514
1578,141473.82913061147
1579,143037.71811053358
1580,188744.15017191166
1581,139697.4739779837
1582,124997.09590387499
1583,318232.09781055304
1584,234356.2710608959
1585,139603.91019877067
1586,75051.26685342031
1587,104733.66848819444
1588,148234.56792672997
1589,105071.80498256497
1590,132202.03003412185
1591,103232.04079054212
1592,124662.53253442963
1593,119515.22534427462
1594,134726.11358732122
1595,126220.01258532668
1596,228909.40967007593
1597,165128.74529621477
1598,181382.44278039315
1599,161785.7414958028
1600,172774.44227980514
1601,75704.16070744916
1602,111788.1232814559
1603,90462.4984487915
1604,275292.46313192305
1605,243711.0594783867
1606,170765.78058749068
1607,168974.76741421712
1608,215542.42600950706
1609,194355.36550319294
1610,163885.52828807893
1611,152005.82603255624
1612,178162.813190694
1613,172649.50602824223
1614,118067.13490058533
1615,84031.3677425613
1616,81491.12520698048
1617,85982.26221089746
1618,124340.43048117518
1619,135918.53023035242
1620,177277.88900644358
1621,142862.27651834695
1622,144985.96105393616
1623,280768.26219811104
1624,224299.5516325475
1625,122546.78239293123
1626,171296.82256921387
1627,186076.27803752248
1628,264577.39069621044
1629,174050.73285362092
1630,344038.3029713325
1631,202975.90366467703
1632,244925.98683883875
1633,168816.0705254191
1634,189337.81969811147
1635,179917.62354561646
1636,165825.41733996695
1637,184568.2144121863
1638,195164.51802127901
1639,178832.38730211597
