Id,SalePrice
1461,119592.61306815187
1462,154097.37697930165
1463,174475.25242496034
1464,191950.87822012894
1465,188765.0039081942
1466,178957.44674444434
1467,168543.7479006533
1468,174360.44415858955
1469,182344.73850999473
1470,130194.69117479728
1471,209741.97991867294
1472,94205.07246944825
1473,96963.03702321483
1474,158901.40935273553
1475,110278.73845750085
1476,360035.6344300426
1477,241439.19353450718
1478,311201.20312679914
1479,252939.37011145102
1480,412594.55426401104
1481,329403.41400684585
1482,205010.19599477865
1483,190064.30627686298
1484,174374.70947780597
1485,174464.39087137755
1486,198233.01739415692
1487,329561.34258934937
1488,241127.9315532948
1489,192365.377907563
1490,214891.2705514143
1491,190765.89194784773
1492,86753.94086808557
1493,176114.15049180423
1494,303675.08847622515
1495,289304.37765121186
1496,234135.60319877582
1497,185536.49357301882
1498,157903.66509087785
1499,152280.98515219928
1500,166644.1400186934
1501,178373.83816500072
1502,160989.64557544183
1503,250150.6817256282
1504,221608.576677649
1505,213489.98134396682
1506,169766.86871358368
1507,238914.5912849103
1508,190705.21376734995
1509,163342.30284086431
1510,150617.7574363214
1511,149676.0266452765
1512,170865.53150310804
1513,158384.1554734883
1514,147485.78093392146
1515,207746.67320484054
1516,148872.6939673497
1517,144587.61305824874
1518,142824.4450250581
1519,213338.33797268153
1520,139021.90405759835
1521,138743.84541343115
1522,166088.23990326852
1523,126803.01295244729
1524,126416.92192574394
1525,122514.71036522325
1526,128193.84350903756
1527,113064.24074005795
1528,126292.14627771235
1529,141238.1015870827
1530,164789.22832764304
1531,139325.4170358483
1532,106030.37982277016
1533,143893.45445374076
1534,108942.71444856399
1535,142495.92334562333
1536,122181.26321388863
1537,76827.51241825504
1538,148254.1824069869
1539,176712.8758666274
1540,114006.20896087486
1541,135933.52617035373
1542,137083.75426544124
1543,185660.67919623383
1544,91923.18807611377
1545,110343.13840386314
1546,128133.60539041522
1547,125477.94672292253
1548,124813.61001820788
1549,113130.92572734041
1550,144280.03979573178
1551,116125.61388779212
1552,140392.1426365342
1553,135965.30406043233
1554,124096.06813424968
1555,157868.06339816898
1556,92312.02997757803
1557,117910.01980592438
1558,86148.99172634886
1559,103886.684811575
1560,141776.36452584044
1561,123529.78742982204
1562,132341.82904054833
1563,128838.64177877929
1564,163128.55329874298
1565,149063.35586119184
1566,233437.32204626017
1567,80530.44595813382
1568,203042.7938800661
1569,158704.2327903561
1570,128603.65998070776
1571,119617.70285748165
1572,138450.8722756473
1573,223770.4716616235
1574,115036.88214766934
1575,222365.9676047227
1576,212362.73286599817
1577,188131.40999298365
1578,140394.55872533622
1579,134838.20641402854
1580,190091.00751130955
1581,155199.09482771307
1582,132770.63972652386
1583,307881.5794632473
1584,229835.0120834652
1585,141150.60504144666
1586,73282.60437363648
1587,109621.8279088656
1588,145006.07919135032
1589,101109.82720616639
1590,135979.53033982398
1591,107367.00327748922
1592,133847.04618696767
1593,128442.26717298376
1594,139671.00074420084
1595,131578.88025708336
1596,232352.38822936625
1597,151583.5940361824
1598,185221.4332120834
1599,165406.42689830987
1600,179031.30669345375
1601,89069.49261130046
1602,113030.99265612649
1603,84576.16882648987
1604,293061.99016296986
1605,244490.25632585696
1606,168002.44625076104
1607,164549.21649396347
1608,223706.94119953347
1609,187275.46532720173
1610,159150.7515709877
1611,150037.97853618083
1612,159787.16194669018
1613,165974.51291724548
1614,119353.28575539305
1615,88287.44560317667
1616,85508.88684583156
1617,84809.6328720993
1618,122757.36316377413
1619,135281.1335485812
1620,168571.2880469608
1621,138433.29313600276
1622,141321.2960970782
1623,275959.42338457715
1624,206936.66000183776
1625,124453.89540271439
1626,162549.56937458
1627,180907.75955157788
1628,266697.6384408449
1629,178053.46755224283
1630,335365.7836514785
1631,178914.6816322442
1632,253589.99972966846
1633,169468.40592296352
1634,191632.07451788906
1635,178728.49657837464
1636,167341.26384261576
1637,179486.62927906308
1638,188979.47515550326
1639,179488.1904171575
1640,226312.11255692842
1641,176596.7504263091
1642,235403.44836046605
1643,230150.81650036163
1644,216645.96343459818
1645,185358.9929078638
1646,162442.77758174605
1647,159773.94032044447
1648,147306.61579948172
1649,141601.42195909622
1650,121885.24301659613
1651,119009.50649324321
1652,98961.21495481895
1653,98522.34608032787
1654,158465.06526484154
1655,144087.0052883534
1656,153463.65902433402
1657,157568.32912694462
1658,168545.77546356097
1659,126348.6671660798
